NL input;Predicted Key Values
A person may not receive more than 5 order confirmations between September 1st 2023 at 9:00 AM and September 5th 2023 at 5:00 PM.;"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
The same employee must not create a purchase requisition item and create a purchase order item.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A single person is prohibited from recording both goods receipt and invoice receipt.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
An employee should not both remove a payment block and approve an invoice by recording its receipt.;"	Activity: [""Remove Payment Block"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
No employee is allowed to both receive order confirmation and delete purchase order items.;"	Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
A person must not both record a service entry and modify order quantities.;"	Activity: [""Record Service Entry Sheet"", ""Change Quantity""], EntityType: [], Actor: []
		"
"An employee must not perform both ""Create Purchase Requisition Item"" and ""Create Purchase Order Item"" activities.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"No individual is allowed to execute both ""Vendor creates invoice"" and ""Clear Invoice"".";"	Activity: [""Vendor creates invoice"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"No employee should perform both ""Delete Purchase Order Item"" and ""Record Service Entry Sheet"".";"	Activity: [""Delete Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"A single individual must not be responsible for both ""Change Quantity"" and ""Record Goods Receipt"".";"	Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"No person may execute both ""Receive Order Confirmation"" and ""Delete Purchase Order Item"".";"	Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
It is prohibited for a single actor to initiate an order, approve a receipt, and clear an invoice.;"	Activity: [""Create Purchase Requisition Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
No employee should have control over all three: submitting an invoice, recording an invoice receipt, and clearing an invoice.;"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"No actor should perform all three actions: ""Create Purchase Order Item"", ""Record Goods Receipt"", and ""Clear Invoice"".";"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"The same person cannot be responsible for ""Receive Order Confirmation"", ""Change Quantity"", and ""Delete Purchase Order Item"".";"	Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"No one should manage all of these: ""Vendor creates invoice"", ""Record Invoice Receipt"", and ""Clear Invoice"".";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
No single person should be in charge of documenting received goods, logging invoice receipts, and clearing payments.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
The same individual must not be responsible for deleting purchase order items, changing item quantities, and confirming orders.;"	Activity: [""Delete Purchase Order Item"", ""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"The same actor must not be assigned to ""Record Goods Receipt"", ""Record Service Entry Sheet"", and ""Receive Order Confirmation"".";"	Activity: [""Record Goods Receipt"", ""Record Service Entry Sheet"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"No person should perform each of the following tasks: ""Delete Purchase Order Item"", ""Change Quantity"", and ""Remove Payment Block"" .";"	Activity: [""Delete Purchase Order Item"", ""Change Quantity"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
No single actor should complete all steps for a single purchase order.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A purchase order item must not be fully processed by a single individual.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
The entire set of tasks for any PO must not be executed by one person.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No person should be responsible for all actions related to a single purchase order item.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
The full sequence of events for a PO must not be completed by only one actor.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
It is required that multiple actors participate in the processing of each purchase order item.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
The handling of a purchase order item must involve more than one individual.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
It is mandatory that no actor completes all events for an object of entity type PO.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
It is prohibited for one individual to execute all tasks within any process instance of entity type POI.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
For any object of type PO, a single resource must not execute all tasks.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
The full set of activities in any process instance of entity type POI must not be carried out by a single person.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
All activities related to purchase requisition item creation, purchase order item creation, and invoice creation must be executed by one person.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
A single individual should handle recording goods and invoice receipts. No one else may participate.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
Only one designated actor is allowed to delete purchase order items and clear invoices.;"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
One actor alone is tasked with confirming orders and making any necessary quantity adjustments.;"	Activity: [""Remove Payment Block"", ""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Goods Receipt"", ""Vendor creates invoice"", ""Change Quantity"", ""Record Invoice Receipt"", ""Release Purchase Requisition"", ""Change Price"", ""Receive Order Confirmation"", ""Clear Invoice"", ""Delete Purchase Order Item"", ""Change Delivery Indicator"", ""Cancel Goods Receipt"", ""Record Service Entry Sheet"", ""SRM: Created"", ""SRM: Awaiting Appro"
Exactly one person should be responsible for creating invoices and confirming orders.;"	Activity: [""Create Invoice"", ""Confirm Order""], EntityType: [], Actor: []
		"
The full set of actions involving purchase order item management, i.e.  creation to deletion, must be executed by a single individual.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
No one other than an assigned individual may handle quantity changes and service entry recordings.;"	Activity: [""Change Quantity"", ""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
"The activities ""Create Purchase Requisition Item"" and ""Create Purchase Order Item"" must be performed by a single actor.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"Only one individual may perform the ""Vendor creates invoice"" and ""Record Goods Receipt"" activities.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"Only one individual is allowed to handle both ""Change Quantity"" and ""Receive Order Confirmation"" tasks.";"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"The full set of activities, including ""Create Purchase Requisition Item"", ""Create Purchase Order Item"", and ""Vendor creates invoice"", must be performed by the same individual.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
A single actor must handle the creation and deletion of purchase order items for all purchase orders.;"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
Exactly one person should record goods receipt and invoice receipt for the entirety of purchase order items.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
A single actor should be responsible for both clearing invoice and removing the payment block for all purchase order items.;"	Activity: [""Clear Invoice"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
One individual must be responsible for both creating a purchase order item and changing its quantity for all existent purchase orders.;"	Activity: [""Create Purchase Order Item"", ""Change Quantity""], EntityType: [""POI""], Actor: []
		"
A specific person must be responsible for the creation of purchase order items and removal of a payment block across all purchase orders.;"	Activity: [""Create Purchase Order Item"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"Exactly one person must handle the activity ""Create Purchase Order Item"" and ""Delete Purchase Order Item"" for all objects of type ""PO"".";"	Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
"A single actor is required to create a ""Purchase Requisition Item"" and create the corresponding ""Purchase Order Item"" for all ""POI"" entities.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"One person must be responsible for both recording the ""Goods Receipt"" and the ""Invoice Receipt"" for any ""POI"".";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"A single actor must both create a ""Purchase Order Item"" and remove its ""Payment Block"" for all ""POI"" entities.";"	Activity: [""Create Purchase Requisition Item"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
Every Purchase Order Item must be created at least once.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
At least one invoice must be created for every Purchase Order Item.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [""POI""], Actor: []
		"
Every Purchase Order Item (POI) must be linked to a recording a service entry sheet.;"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
"Every ""Purchase Order"" must have at least one ""Create Purchase Order Item"" event.";"	Activity: [""Create Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
"A ""Purchase Order Item"" should have at least one ""Record Goods Receipt"" event associated with it.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
"Each ""Purchase Order"" must be associated with at least one ""Vendor creates invoice"" event.";"	Activity: [""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
"At least one ""Record Invoice Receipt"" event must occur for each ""Purchase Order"" entity.";"	Activity: [""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
"A ""Purchase Order"" must have a ""Record Service Entry Sheet"" performed at least once.";"	Activity: [""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []
		"
"A ""Purchase Order"" must have a ""Change Quantity"" event performed at least once.";"	Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []
		"
"At least one ""Receive Order Confirmation"" event must be performed for each ""Purchase Order Item"".";"	Activity: [""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
"A ""Purchase Order"" must have at least one associated ""Remove Payment Block"" event.";"	Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"A ""Create Purchase Requisition Item"" event must occur between 3 and 7 times.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"The number of times a ""Vendor creates invoice"" event takes place must be no fewer than 2 but no more than 4.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"At least one instance of ""Record Goods Receipt"" must occur, but no more than 3 are allowed.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"An event of type ""Delete Purchase Order Item"" must happen between 1 and 5 times.";"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"The action of ""Clear Invoice"" must take place at least 2 times but no more than 6 times.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
"The event ""Remove Payment Block"" must occur between 2 and 5 times inclusively.";"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
Creating a new order item should occur a minimum of 2 times and a maximum of 4 times.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
At least 1 event for receiving an invoice from the vendor must happen, but no more than 3 invoices are allowed.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
Goods receipt must be recorded between 3 and 7 times.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
The deletion of order items should not occur more than 4 times.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"A Purchase Order Item (POI) must have at least 1 and at most 3 ""Create Purchase Requisition Item"" events.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [""POI""], Actor: []
		"
"For every PO, there must be at least 2 and no more than 5 ""Vendor creates invoice"" events logged.";"	Activity: [""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
"A Purchase Order (PO) must always have between 1 and 4 ""Record Goods Receipt"" events.";"	Activity: [""Record Goods Receipt""], EntityType: [""PO""], Actor: []
		"
"No Purchase Order Item (POI) should have more than 2 ""Delete Purchase Order Item"" events logged.";"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"Every Purchase Order Item (POI) must have exactly 1 ""Record Invoice Receipt"" event logged.";"	Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"At least 2 ""Record Service Entry Sheet"" events must be logged for each POI.";"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
"A Purchase Order (PO) must have no more than 1 ""Change Quantity"" event logged.";"	Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []
		"
Every purchase order item must have at least 1 event confirming that an order item has been created.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
For every purchase order, there should be at least 2 instances where an invoice is generated by the vendor.;"	Activity: [""vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
"A ""Create Purchase Requisition Item"" event and a ""Create Purchase Order Item"" event cannot occur together for the same object.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A vendor cannot create an invoice and record a goods receipt for the same entity.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
Deleting a purchase order item and clearing an invoice should not happen for the same entity.;"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"A ""Record Service Entry Sheet"" event and a ""Receive Order Confirmation"" event cannot occur for the same object.";"	Activity: [""Record Service Entry Sheet"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
For the same entity, a goods receipt and an invoice receipt cannot be recorded both.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"Activities ""Create Purchase Requisition Item"" and ""Delete Purchase Order Item"" are mutually exclusive for any entity.";"	Activity: [""Create Purchase Requisition Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
" ""Record Goods Receipt"" and ""Record Invoice Receipt"" may not both occur for the same entity.";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
It is prohibited for an entity to record both a service entry sheet and clear an invoice.;"	Activity: [""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"An entity cannot have both ""Vendor creates invoice"" and ""Remove Payment Block"" events.";"	Activity: [""Vendor creates invoice"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
Changing the quantity and recording the invoice receipt for the same object is not allowed.;"	Activity: [""Change Quantity"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"For every Purchase Order Item (POI), if a ""Create Purchase Requisition Item"" is performed, a ""Create Purchase Order Item"" must also occur.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
"If a Purchase Order item is created for a PO, then a ""Record Goods Receipt"" must also be performed for it.";"	Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
When for a PO, an invoice is created by a vendor, it must also be recorded.;"	Activity: [""vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
"For every Purchase Order (PO), if the ""Change Quantity"" event occurs, the ""Record Service Entry Sheet"" must also be performed.";"	Activity: [""Change Quantity"", ""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []
		"
"For every POI, if a ""Create Purchase Requisition Item"" event is performed, ""Create Purchase Order Item"" must also happen.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
For every Purchase Order Item (POI), if the quantity is changed, the corresponding invoice receipt must also be recorded.;"	Activity: [""Change Quantity"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
If a Purchase Order Item (POI) is created, then an invoice receipt must be recorded.;"	Activity: [""Create Purchase Requisition Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
Every time a vendor issues an invoice for a purchase order item, an entry for service verification must also be made.;"	Activity: [""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
If an order confirmation is received for a purchase order, an event for creating purchase order items must also occur.;"	Activity: [""Receive Order Confirmation"", ""Create Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
For every purchase order item, if the quantity changes, the corresponding invoice receipt must be recorded.;"	Activity: [""Change Quantity"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
At least 3 activities from the set {Create Purchase Requisition Item, Create Purchase Order Item, Vendor creates invoice, Record Goods Receipt} must be performed for each Purchase Order Item (POI).;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
Every Purchase Order must have at least 2 activities from the set {Record Invoice Receipt, Clear Invoice}.;"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []
		"
For each Purchase Order, at least one activity from the set {Record Goods Receipt, Vendor creates invoice} must be performed.;"	Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
