NL input,Key Values,Cypher Query
"No Truck should have more than 2 ""Pick Up Empty Container"" events logged.","Activity: [""Pick Up Empty Container""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: 'Truck'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Pick Up Empty Container'}) WITH ent, COUNT(event) AS pickupCount WHERE pickupCount > 2 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"Every Handling Unit must have exactly 1 ""Collect Goods"" event logged.","Activity: [""Collect Goods""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: 'Handling Unit'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Collect Goods'}) WITH ent, COUNT(event) AS collectCount WHERE collectCount <> 1 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"At least 2 ""Load Truck"" events must be logged for each Vehicle.","Activity: [""Load Truck""], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: 'Vehicle'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Load Truck'}) WITH ent, COUNT(event) AS loadCount WHERE loadCount < 2 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"A Forklift must have no more than 1 ""Place in Stock"" event logged.","Activity: [""Place in Stock""], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: 'Forklift'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Place in Stock'}) WITH ent, COUNT(event) AS stockCount WHERE stockCount > 1 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
Every Transport Document must have at least 1 event confirming that a transport document has been created.,"Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: 'Transport Document'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Create Transport Document'}) WITH ent, COUNT(event) AS transportCount WHERE transportCount < 1 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"For every Truck, there should be at least 2 instances where a truck departs.","Activity: [""Depart""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: 'Truck'}) OPTIONAL MATCH (ent)<-[:CORR]-(event:Event {Activity: 'Depart'}) WITH ent, COUNT(event) AS departCount WHERE departCount < 2 WITH COUNT(ent) AS violatingEntities RETURN CASE WHEN violatingEntities > 0 THEN FALSE ELSE TRUE END AS ruleSatisfied"
"A ""Register Customer Order"" event and a ""Create Transport Document"" event cannot occur together for the same object.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Register Customer Order'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Create Transport Document'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
A vehicle cannot be booked and an empty container ordered for the same entity.,"Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Book Vehicles'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Order Empty Containers'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
Picking up an empty container and loading a truck should not happen for the same entity.,"Activity: [""Pick Up Empty Container"", ""Load Truck""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Pick Up Empty Container'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Load Truck'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"A ""Drive to Terminal"" event and a ""Weigh"" event cannot occur for the same object.","Activity: [""Drive to Terminal"", ""Weigh""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Drive to Terminal'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Weigh'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"For the same entity, placing in stock and bringing to the loading bay cannot be recorded both.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Place in Stock'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Bring to Loading Bay'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"Activities ""Register Customer Order"" and ""Pick Up Empty Container"" are mutually exclusive for any entity.","Activity: [""Register Customer Order"", ""Pick Up Empty Container""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Register Customer Order'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Pick Up Empty Container'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"""Place in Stock"" and ""Bring to Loading Bay"" may not both occur for the same entity.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Place in Stock'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Bring to Loading Bay'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
It is prohibited for an entity to record both a transport document creation and a departure.,"Activity: [""Create Transport Document"", ""Depart""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Create Transport Document'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Depart'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"An entity cannot have both ""Book Vehicles"" and ""Reschedule Container"" events.","Activity: [""Book Vehicles"", ""Reschedule Container""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Book Vehicles'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Reschedule Container'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
Weighing and recording the transport document for the same object is not allowed.,"Activity: [""Weigh"", ""Create Transport Document""], EntityType: [], Actor: []",MATCH (e:Entity)<-[:CORR]-(event1:Event {Activity: 'Weigh'}) MATCH (e)<-[:CORR]-(event2:Event {Activity: 'Create Transport Document'}) RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied
"If a customer order is registered, a transport document must also be created.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []",MATCH (e1:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Create Transport Document'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"If a transport document is created, then vehicles must also be booked for it.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [""Transport Document""], Actor: []",MATCH (e1:Event {Activity: 'Create Transport Document'})-[:CORR]->(ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Book Vehicles'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"When empty containers are ordered for a transport document, they must also be picked up.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [""Transport Document""], Actor: []",MATCH (e1:Event {Activity: 'Order Empty Containers'})-[:CORR]->(ent:Entity {EntityType: 'Transport Document'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Pick Up Empty Container'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"If a truck is loaded, it must also be driven to the terminal.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Truck""], Actor: []",MATCH (e1:Event {Activity: 'Load Truck'})-[:CORR]->(ent:Entity {EntityType: 'Truck'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Drive to Terminal'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"If a customer order is registered, a transport document must also be created.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []",MATCH (e1:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent:Entity {EntityType: 'Customer Order'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Create Transport Document'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"If a ""Book Vehicles"" is created for a ""Vehicle"", then a ""Weigh"" must be recorded.","Activity: [""Book Vehicles"", ""Weigh""], EntityType: [""Vehicle""], Actor: []",MATCH (e1:Event {Activity: 'Book Vehicles'})-[:CORR]->(ent:Entity {EntityType: 'Vehicle'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Weigh'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"Every time a ""Pick Up Empty Container"" occurs for a ""Container"", a ""Place in Stock"" must also be recorded.","Activity: [""Pick Up Empty Container"", ""Place in Stock""], EntityType: [""Container""], Actor: []",MATCH (e1:Event {Activity: 'Pick Up Empty Container'})-[:CORR]->(ent:Entity {EntityType: 'Container'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Place in Stock'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"If a ""Bring to Loading Bay"" is performed for a ""Forklift"", a ""Load to Vehicle"" event must also occur.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [""Forklift""], Actor: []",MATCH (e1:Event {Activity: 'Bring to Loading Bay'})-[:CORR]->(ent:Entity {EntityType: 'Forklift'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Load to Vehicle'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"For every ""Vehicle"", if the ""Depart"" event occurs, a corresponding ""Reschedule Container"" must be recorded.","Activity: [""Depart"", ""Reschedule Container""], EntityType: [""Vehicle""], Actor: []",MATCH (e1:Event {Activity: 'Depart'})-[:CORR]->(ent:Entity {EntityType: 'Vehicle'}) WHERE NOT EXISTS { MATCH (e2:Event {Activity: 'Reschedule Container'})-[:CORR]->(ent) } RETURN COUNT(e1) = 0 AS ruleSatisfied
"At least 3 activities from the set {Register Customer Order, Create Transport Document, Book Vehicles, Order Empty Containers} must be performed for each Transport Document.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles"", ""Order Empty Containers""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Register Customer Order', 'Create Transport Document', 'Book Vehicles', 'Order Empty Containers'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 3) THEN false ELSE true END AS ruleSatisfied"
"Every Customer Order must have at least 2 activities from the set {Pick Up Empty Container, Collect Goods}.","Activity: [""Pick Up Empty Container"", ""Collect Goods""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Pick Up Empty Container', 'Collect Goods'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 2) THEN false ELSE true END AS ruleSatisfied"
"For each Customer Order, at least one activity from the set {Load Truck, Drive to Terminal} must be performed.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Load Truck', 'Drive to Terminal'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 1) THEN false ELSE true END AS ruleSatisfied"
"A Transport Document must have performed at least 2 actions from {Weigh, Place in Stock}.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Weigh', 'Place in Stock'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 2) THEN false ELSE true END AS ruleSatisfied"
"Every Transport Document must have been linked to at least 1 of ""Create Transport Document"" or ""Load Truck"".","Activity: [""Create Transport Document"", ""Load Truck""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Create Transport Document', 'Load Truck'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 1) THEN false ELSE true END AS ruleSatisfied"
"For each Transport Document, at least 2 activities from the set {Bring to Loading Bay, Load to Vehicle} must be performed.","Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Bring to Loading Bay', 'Load to Vehicle'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 2) THEN false ELSE true END AS ruleSatisfied"
"For each Customer Order, at least one action from the set {Load Truck, Reschedule Container} must be completed.","Activity: [""Load Truck"", ""Reschedule Container""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Load Truck', 'Reschedule Container'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 1) THEN false ELSE true END AS ruleSatisfied"
"For every Customer Order, at least 4 actions from Register Customer Order, Load Truck, Depart, Pick Up Empty Container must be performed.","Activity: [""Register Customer Order"", ""Load Truck"", ""Depart"", ""Pick Up Empty Container""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (ent)<-[:CORR]-(ev:Event) WITH ent, COLLECT(DISTINCT ev.Activity) AS activities, ['Register Customer Order', 'Load Truck', 'Depart', 'Pick Up Empty Container'] AS requiredActivities WITH activities, requiredActivities, SIZE([activity IN requiredActivities WHERE activity IN activities]) AS countRequired WITH COLLECT(countRequired) AS counts RETURN CASE WHEN ANY(count IN counts WHERE count < 4) THEN false ELSE true END AS ruleSatisfied"
The maximum processing time for a Customer Order is less than 48 hours.,"Activity: [], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) < (48 * 60 * 60) AS ruleSatisfied"
The average duration between the first and last event for Transport Documents is more than 3 days.,"Activity: [], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS eventDuration RETURN AVG(eventDuration.seconds) > (3 * 24 * 60 * 60) AS ruleSatisfied"
A Container entity is processed for at least 12 hours on average.,"Activity: [], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN AVG(processingTime.seconds) >= (12 * 60 * 60) AS ruleSatisfied"
The processing time for Trucks should never exceed 2 hours.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) < (2 * 60 * 60) AS ruleSatisfied"
The average processing duration for a Handling Unit is greater than 24 hours.,"Activity: [], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN AVG(processingTime.seconds) > (24 * 60 * 60) AS ruleSatisfied"
A Forklift should be processed within a maximum of 72 hours.,"Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) <= (72 * 60 * 60) AS ruleSatisfied"
A Vehicle should be handled for no more than 2 days.,"Activity: [], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) <= (2 * 24 * 60 * 60) AS ruleSatisfied"
The time it takes to process Containers is less than 3 days on average.,"Activity: [], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN AVG(processingTime.seconds) < (3 * 24 * 60 * 60) AS ruleSatisfied"
Trucks must not exist for more than 5 days.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) <= (5 * 24 * 60 * 60) AS ruleSatisfied"
A Handling Unit can never exist for more than 7 days.,"Activity: [], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event) WITH ent, MIN(e.timestamp) as earliestEvent, MAX(e.timestamp) as latestEvent WITH duration.between(earliestEvent, latestEvent) AS processingTime RETURN MAX(processingTime.seconds) <= (7 * 24 * 60 * 60) AS ruleSatisfied"
