NL input,Key Values,Cypher Query
Placing in stock must not be directly followed by loading to a vehicle or scheduling a container reschedule.,"Activity: [""Place in Stock"", ""Load to Vehicle"", ""Reschedule Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Place in Stock""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Load to Vehicle"", ""Reschedule Container""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"If a vehicle departs, it must not be immediately followed by weighing or collecting goods.","Activity: [""Depart"", ""Weigh"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Depart""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Weigh"", ""Collect Goods""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
No transport document creation should be followed immediately by picking up an empty container or driving to the terminal.,"Activity: [""Create Transport Document"", ""Pick Up Empty Container"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Pick Up Empty Container"", ""Drive to Terminal""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
Deleting a transport document must not be immediately followed by booking a vehicle or registering a customer order.,"Activity: [""Delete Purchase Order Item"", ""Book Vehicles"", ""Register Customer Order""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Book Vehicles"", ""Register Customer Order""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
Bringing to the loading bay must not be followed directly by weighing or picking up an empty container.,"Activity: [""Bring to Loading Bay"", ""Weigh"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Weigh"", ""Pick Up Empty Container""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"""Register Customer Order"" must not be immediately followed by ""Create Transport Document"" or ""Book Vehicles.""","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Create Transport Document"", ""Book Vehicles""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"After ""Weigh,"" ""Load to Vehicle"" or ""Reschedule Container"" must not occur immediately.","Activity: [""Weigh"", ""Load to Vehicle"", ""Reschedule Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Load to Vehicle"", ""Reschedule Container""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"A ""Depart"" event must not immediately precede ""Weigh"" or ""Collect Goods.""","Activity: [""Depart"", ""Weigh"", ""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Depart""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Weigh"", ""Collect Goods""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"On average, an entity of type ""Customer Order"" has exactly 3 events of type ""Register Customer Order"".","Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event {Activity: ""Register Customer Order""}) WITH ent, COUNT(e) AS orderCount RETURN AVG(orderCount) = 3 AS ruleSatisfied"
"On average, a ""Container"" entity has more than 2 events related to ""Order Empty Containers"".","Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Order Empty Containers""}) WITH ent, COUNT(e) AS orderCount RETURN AVG(orderCount) > 2 AS ruleSatisfied"
"On average, each ""Transport Document"" entity should have at least 1 event for ""Create Transport Document"".","Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event {Activity: ""Create Transport Document""}) WITH ent, COUNT(e) AS docCount RETURN AVG(docCount) >= 1 AS ruleSatisfied"
"On average, a ""Truck"" entity has at least 2 events ""Load Truck"".","Activity: [""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Load Truck""}) WITH ent, COUNT(e) AS loadCount RETURN AVG(loadCount) >= 2 AS ruleSatisfied"
"On average, a ""Forklift"" entity typically has fewer than 6 events of type ""Bring to Loading Bay"".","Activity: [""Bring to Loading Bay""], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event {Activity: ""Bring to Loading Bay""}) WITH ent, COUNT(e) AS loadingCount RETURN AVG(loadingCount) < 6 AS ruleSatisfied"
"On average, each ""Handling Unit"" is associated with exactly 4 instances where goods are collected.","Activity: [""Collect Goods""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Collect Goods""}) WITH ent, COUNT(e) AS collectCount RETURN AVG(collectCount) = 4 AS ruleSatisfied"
"On average, a ""Customer Order"" has at least 2 occurrences where a transport document is created.","Activity: [""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event {Activity: ""Create Transport Document""}) WITH ent, COUNT(e) AS orderCount RETURN AVG(orderCount) >= 2 AS ruleSatisfied"
"On average, a ""Container"" entity is involved in no more than 3 instances of rescheduling.","Activity: [""Reschedule Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Reschedule Container""}) WITH ent, COUNT(e) AS scheduleCount RETURN AVG(scheduleCount) <= 3 AS ruleSatisfied"
"On average, each ""Vehicle"" has fewer than 5 occurrences where it is weighed.","Activity: [""Weigh""], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event {Activity: ""Weigh""}) WITH ent, COUNT(e) AS weighCount RETURN AVG(weighCount) < 5 AS ruleSatisfied"
"On average, every ""Transport Document"" should have at least one action where the vehicle departs.","Activity: [""Depart""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event {Activity: ""Depart""}) WITH ent, COUNT(e) AS departCount RETURN AVG(departCount) >= 1 AS ruleSatisfied"
"On average, a ""Truck"" is linked to exactly 2 events where a truck is loaded.","Activity: [""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Load Truck""}) WITH ent, COUNT(e) AS loadCount RETURN AVG(loadCount) = 2 AS ruleSatisfied"
"On average, every ""Register Customer Order"" activity is directly followed by less than 3 different events.","Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 3 AS ruleSatisfied"
"On average, each ""Order Empty Containers"" is directly followed by exactly 2 distinct events.","Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) = 2 AS ruleSatisfied"
"On average, each event of type ""Create Transport Document"" is directly followed by fewer than 4 different events.","Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 4 AS ruleSatisfied"
"On average, every ""Pick Up Empty Container"" activity is directly preceded by fewer than 2 different events.","Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Pick Up Empty Container""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) < 2 AS ruleSatisfied"
"On average, every ""Bring to Loading Bay"" activity is immediately followed by fewer than 5 different events.","Activity: [""Bring to Loading Bay""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 5 AS ruleSatisfied"
"On average, each event of type ""Weigh"" is immediately preceded by more than 1 distinct event.","Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Weigh""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) > 1 AS ruleSatisfied"
"On average, every ""Collect Goods"" activity is directly followed by fewer than 4 distinct events.","Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 4 AS ruleSatisfied"
"On average, the recording of a ""Depart"" event is directly preceded by more than 2 distinct events.","Activity: [""Depart""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Depart""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) > 2 AS ruleSatisfied"
"On average, a ""Book Vehicles"" event is directly preceded by exactly 1 distinct event.","Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Book Vehicles""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) = 1 AS ruleSatisfied"
"The average time between ""Bring to Loading Bay"" and ""Register Customer Order"" must not exceed 5 days.","Activity: [""Bring to Loading Bay"", ""Register Customer Order""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Bring to Loading Bay"" AND e2.Activity = ""Register Customer Order"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) < (5 * 24 * 60 * 60) AS ruleSatisfied"
"The average time between ""Pick Up Empty Container"" and ""Weigh"" does not exceed 2 days.","Activity: [""Pick Up Empty Container"", ""Weigh""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Pick Up Empty Container"" AND e2.Activity = ""Weigh"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) < (2 * 24 * 60 * 60) AS ruleSatisfied"
"There are more than 7 days on average between ""Load Truck"" and ""Depart"".","Activity: [""Load Truck"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Load Truck"" AND e2.Activity = ""Depart"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (7 * 24 * 60 * 60) AS ruleSatisfied"
"It takea more than 4 days, on average, between ""Load to Vehicle"" and ""Reschedule Container"".","Activity: [""Load to Vehicle"", ""Reschedule Container""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Load to Vehicle"" AND e2.Activity = ""Reschedule Container"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (4 * 24 * 60 * 60) AS ruleSatisfied"
"On average, the time between ""Place in Stock"" and ""Book Vehicles"" is greater than 3 days.","Activity: [""Place in Stock"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Place in Stock"" AND e2.Activity = ""Book Vehicles"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (3 * 24 * 60 * 60) AS ruleSatisfied"
"The time taken between ""Create Transport Document"" and ""Depart"" must, on average, is greater than 2 days.","Activity: [""Create Transport Document"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Transport Document"" AND e2.Activity = ""Depart"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (2 * 24 * 60 * 60) AS ruleSatisfied"
"When ""Drive to Terminal"" occurs, the average time between this and ""Order Empty Containers"" exceeds 5 days.","Activity: [""Drive to Terminal"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Drive to Terminal"" AND e2.Activity = ""Order Empty Containers"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (5 * 24 * 60 * 60) AS ruleSatisfied"
"The gap between ""Weigh"" and ""Load Truck"" averages more than 6 days.","Activity: [""Weigh"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Weigh"" AND e2.Activity = ""Load Truck"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (6 * 24 * 60 * 60) AS ruleSatisfied"
"On average, ""Pick Up Empty Container"" and ""Place in Stock"" are more than 4 days away from each other.","Activity: [""Pick Up Empty Container"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Pick Up Empty Container"" AND e2.Activity = ""Place in Stock"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (4 * 24 * 60 * 60) AS ruleSatisfied"
"The average time taken between ""Load to Vehicle"" and ""Depart"" is greater than 1 day.","Activity: [""Load to Vehicle"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Load to Vehicle"" AND e2.Activity = ""Depart"" WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (1 * 24 * 60 * 60) AS ruleSatisfied"
A Customer Order cannot be registered before a transport document is created for that customer order.,"Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []",MATCH (e2:Event {Activity: 'Create Transport Document'})-[:CORR]->(ent:Entity {EntityType: 'Customer Order'}) MATCH (e1:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Truck must not be booked before it can be loaded.,"Activity: [""Book Vehicles"", ""Load Truck""], EntityType: [""Truck""], Actor: []",MATCH (e2:Event {Activity: 'Load Truck'})-[:CORR]->(ent:Entity {EntityType: 'Truck'}) MATCH (e1:Event {Activity: 'Book Vehicles'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
An Empty Container should not be picked up before it is ordered.,"Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [""Container""], Actor: []",MATCH (e2:Event {Activity: 'Order Empty Containers'})-[:CORR]->(ent:Entity {EntityType: 'Container'}) MATCH (e1:Event {Activity: 'Pick Up Empty Container'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
"For a given customer order, goods cannot be collected before the customer order is registered.","Activity: [""Register Customer Order"", ""Collect Goods""], EntityType: [""Customer Order""], Actor: []",MATCH (e2:Event {Activity: 'Register Customer Order'})-[:CORR]->(ent:Entity {EntityType: 'Customer Order'}) MATCH (e1:Event {Activity: 'Collect Goods'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Truck must not be weighed before it departs.,"Activity: [""Weigh"", ""Depart""], EntityType: [""Truck""], Actor: []",MATCH (e2:Event {Activity: 'Depart'})-[:CORR]->(ent:Entity {EntityType: 'Truck'}) MATCH (e1:Event {Activity: 'Weigh'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Handling Unit must not be placed in stock before it is brought to the loading bay.,"Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [""Handling Unit""], Actor: []",MATCH (e2:Event {Activity: 'Bring to Loading Bay'})-[:CORR]->(ent:Entity {EntityType: 'Handling Unit'}) MATCH (e1:Event {Activity: 'Place in Stock'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Vehicle cannot be loaded before it arrives at the loading bay.,"Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [""Vehicle""], Actor: []",MATCH (e2:Event {Activity: 'Bring to Loading Bay'})-[:CORR]->(ent:Entity {EntityType: 'Vehicle'}) MATCH (e1:Event {Activity: 'Load to Vehicle'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
"After a Customer Order is registered, either a transport document must be created or a vehicles must be booked for that customer order.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order""], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent:Entity {EntityType: ""Customer Order""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an empty container is ordered, it must either be picked up or loaded onto a vehicle after.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container"", ""Load to Vehicle""], EntityType: [""Container""], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A handling unit placed in stock must either be moved to the loading bay or loaded onto a vehicle afterwards.,"Activity: [""Place in Stock"", ""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [""Handling Unit""], Actor: []","MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(ent:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (e2:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a truck is weighed, it must either depart or be loaded.","Activity: [""Weigh"", ""Depart"", ""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load Truck""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once a vehicle is loaded, it must either depart or be rescheduled.","Activity: [""Load to Vehicle"", ""Depart"", ""Reschedule Container""], EntityType: [""Vehicle""], Actor: []","MATCH (e1:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent:Entity {EntityType: ""Vehicle""}) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Reschedule Container""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a container is picked up, it must either be placed in stock or loaded onto a vehicle.","Activity: [""Pick Up Empty Container"", ""Place in Stock"", ""Load to Vehicle""], EntityType: [""Container""], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After goods are collected for a handling unit, they must either be placed in stock or loaded onto a vehicle.","Activity: [""Collect Goods"", ""Place in Stock"", ""Load to Vehicle""], EntityType: [""Handling Unit""], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(ent:Entity {EntityType: ""Handling Unit""}) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
