NL input,Key Values,Cypher Query
Deleting a purchase order item must not be immediately followed by changing the quantity or creating a new purchase order item.,"Activity: [""Delete Purchase Order Item"", ""Change Quantity"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Change Quantity"", ""Create Purchase Order Item""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
Recording a service entry sheet must not be followed directly by clearing an invoice or recording a goods receipt.,"Activity: [""Record Service Entry Sheet"", ""Clear Invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Clear Invoice"", ""Record Goods Receipt""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"""Create Purchase Requisition Item"" must not be immediately followed by ""Create Purchase Order Item"" or ""Vendor creates invoice.""","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Create Purchase Order Item"", ""Vendor creates invoice""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"After ""Record Goods Receipt,"" ""Record Invoice Receipt"" or ""Clear Invoice"" must not occur immediately.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Record Invoice Receipt"", ""Clear Invoice""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"A ""Vendor creates invoice"" event must not immediately precede ""Clear Invoice"" or ""Delete Purchase Order Item.""","Activity: [""Vendor creates invoice"", ""Clear Invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:DF]->(e2:Event) WHERE e2.Activity IN [""Clear Invoice"", ""Delete Purchase Order Item""] RETURN COUNT(e1) = 0 AS ruleSatisfied"
"On average, an entity of type ""PO"" has exactly 3 events of type ""Create Purchase Order Item"".","Activity: [""Create Purchase Order Item""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event {Activity: ""Create Purchase Order Item""}) WITH ent, COUNT(e) AS orderItemCount RETURN AVG(orderItemCount) = 3 AS ruleSatisfied"
"On average, a ""POI"" (Purchase Order Item) has more than 2 events related to ""Vendor creates invoice"".","Activity: [""Vendor creates invoice""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event {Activity: ""Vendor creates invoice""}) WITH ent, COUNT(e) AS invoiceCount RETURN AVG(invoiceCount) > 2 AS ruleSatisfied"
"On average, each ""Purchase Order"" entity should have at least 1 event for ""Record Goods Receipt"".","Activity: [""Record Goods Receipt""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event {Activity: ""Record Goods Receipt""}) WITH ent, COUNT(e) AS receiptCount RETURN AVG(receiptCount) >= 1 AS ruleSatisfied"
"On average, a ""PO"" (Purchase Order) entity has at least 2 events related to ""Change Quantity"".","Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event {Activity: ""Change Quantity""}) WITH ent, COUNT(e) AS changeCount RETURN AVG(changeCount) >= 2 AS ruleSatisfied"
"On average, an ""Item"" entity typically has fewer than 6 events for ""Record Service Entry Sheet"".","Activity: [""Record Service Entry Sheet""], EntityType: [""Item""], Actor: []","MATCH (ent:Entity {EntityType: ""Item""})<-[:CORR]-(e:Event {Activity: ""Record Service Entry Sheet""}) WITH ent, COUNT(e) AS serviceCount RETURN AVG(serviceCount) < 6 AS ruleSatisfied"
"On average, each purchase order item is associated with exactly 4 instances where the invoice is recorded.","Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event {Activity: ""Record Invoice Receipt""}) WITH ent, COUNT(e) AS receiptCount RETURN AVG(receiptCount) = 4 AS ruleSatisfied"
"On average, a purchase order has at least 2 occurrences where the quantity of an item is changed.","Activity: [""Change Quantity""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event {Activity: ""Change Quantity""}) WITH ent, COUNT(e) AS changeCount RETURN AVG(changeCount) >= 2 AS ruleSatisfied"
"On average, a purchase order item is involved in no more than 3 instances of removing a payment block.","Activity: [""Remove Payment Block""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event {Activity: ""Remove Payment Block""}) WITH ent, COUNT(e) AS blockCount RETURN AVG(blockCount) <= 3 AS ruleSatisfied"
"On average, each purchase order item has fewer than 5 occurrences where goods receipt is recorded.","Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event {Activity: ""Record Goods Receipt""}) WITH ent, COUNT(e) AS receiptCount RETURN AVG(receiptCount) < 5 AS ruleSatisfied"
"On average, every purchase order should have at least one action where the order confirmation is received.","Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""})<-[:CORR]-(e:Event {Activity: ""Receive Order Confirmation""}) WITH ent, COUNT(e) AS confirmationCount RETURN AVG(confirmationCount) >= 1 AS ruleSatisfied"
"On average, a purchase order item is linked to exactly 2 events where a purchase order item is created.","Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""})<-[:CORR]-(e:Event {Activity: ""Create Purchase Order Item""}) WITH ent, COUNT(e) AS itemCount RETURN AVG(itemCount) = 2 AS ruleSatisfied"
"On average, every ""Create Purchase Order Item"" activity is directly followed by less than 3 different events.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 3 AS ruleSatisfied"
"On average, each ""Create Purchase Requisition Item"" is directly followed by exactly distinct 2 events.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) = 2 AS ruleSatisfied"
"On average, each event of type ""Create Purchase Order Item"" is directly followed by fewer than 4 different events.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 4 AS ruleSatisfied"
"On average, every ""Vendor creates invoice"" activity is directly preceded by fewer than 2 different events.","Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Vendor creates invoice""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) < 2 AS ruleSatisfied"
"On average, every ""Delete Purchase Order Item"" activity is immediately followed by fewer than 5 diffferent events.","Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 5 AS ruleSatisfied"
"On average, each event of type ""Clear Invoice"" is immediately preceded by more than 1 distinct event.","Activity: [""Clear Invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Clear Invoice""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) > 1 AS ruleSatisfied"
"On average, every creation of a purchase order item is directly followed by fewer than distinct 4 events.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:DF]->(e2:Event) WITH e1, COUNT(DISTINCT e2) AS followingCount RETURN AVG(followingCount) < 4 AS ruleSatisfied"
"On average, the recording of an invoice receipt is directly preceded by more than distinct 2 events.","Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Record Invoice Receipt""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) > 2 AS ruleSatisfied"
"On average, the creation of a purchase requisition item is directly preceded by exactly 1 distinct event.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})<-[:DF]-(e1:Event) WITH e2, COUNT(DISTINCT e1) AS precedingCount RETURN AVG(precedingCount) = 1 AS ruleSatisfied"
The average time between deleting a purchase order item and creating a purchase order item must not exceed 5 days.,"Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Delete Purchase Order Item"" AND e2.Activity = ""Create Purchase Order Item""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) < (5 * 24 * 60 * 60) AS ruleSatisfied"
The average time between creating a purchase order item and receiving an order confirmation should not exceed 2 days.,"Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Purchase Order Item"" AND e2.Activity = ""Receive Order Confirmation""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) < (2 * 24 * 60 * 60) AS ruleSatisfied"
There should be more than 7 days on average between when the vendor creates invoice and when the record invoice receipt happens.,"Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Vendor creates invoice"" AND e2.Activity = ""Record Invoice Receipt""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (7 * 24 * 60 * 60) AS ruleSatisfied"
"It should take more than 4 days, on average, between record goods receipt and clear invoice.","Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Goods Receipt"" AND e2.Activity = ""Clear Invoice""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (4 * 24 * 60 * 60) AS ruleSatisfied"
"On average, the time between delete purchase order item and record service entry sheet should exceed 3 days.","Activity: [""Delete Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Delete Purchase Order Item"" AND e2.Activity = ""Record Service Entry Sheet""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (3 * 24 * 60 * 60) AS ruleSatisfied"
"The time taken between create purchase order item and receive order confirmation must, on average, be greater than 2 days.","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Create Purchase Order Item"" AND e2.Activity = ""Receive Order Confirmation""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (2 * 24 * 60 * 60) AS ruleSatisfied"
"When record invoice receipt occurs, the average time between this and any invoice creation should exceed 5 days.","Activity: [""Record Invoice Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Record Invoice Receipt"" AND e2.Activity = ""Vendor creates invoice""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (5 * 24 * 60 * 60) AS ruleSatisfied"
The gap between delete purchase order item and create purchase order item should average more than 6 days.,"Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Delete Purchase Order Item"" AND e2.Activity = ""Create Purchase Order Item""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (6 * 24 * 60 * 60) AS ruleSatisfied"
"On average, receive order confirmation and goods receipt should be more than 4 days away from each other.","Activity: [""Receive Order Confirmation"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Receive Order Confirmation"" AND e2.Activity = ""Record Goods Receipt""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (4 * 24 * 60 * 60) AS ruleSatisfied"
The average time taken between delete purchase order item and clear invoice should be greater than 1 day.,"Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event)-[:CORR]->(entity:Entity)<-[:CORR]-(e2:Event) WHERE e1.Activity = ""Delete Purchase Order Item"" AND e2.Activity = ""Clear Invoice""  WITH e1, e2, duration.between(e1.timestamp, e2.timestamp) AS serviceTime RETURN AVG(serviceTime.seconds) > (1 * 24 * 60 * 60) AS ruleSatisfied"
A Purchase Order Item cannot be deleted before an invoice is recorded.,"Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []",MATCH (e2:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e1:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Purchase Order must have an order confirmation before a goods receipt is recorded.,"Activity: [""Receive Order Confirmation"", ""Record Goods Receipt""], EntityType: [""PO""], Actor: []",MATCH (e2:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e1:Event {Activity: 'Receive Order Confirmation'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Purchase Order Item should not have a service entry sheet recorded before a purchase order item is created.,"Activity: [""Record Service Entry Sheet"", ""Create Purchase Requisition Item""], EntityType: [""POI""], Actor: []",MATCH (e2:Event {Activity: 'Create Purchase Requisition Item'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e1:Event {Activity: 'Record Service Entry Sheet'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Purchase Order must not have a vendor invoice created before a purchase order item is created.,"Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [""PO""], Actor: []",MATCH (e2:Event {Activity: 'Create Purchase Order Item'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e1:Event {Activity: 'Vendor creates invoice'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Purchase Order Item must have a goods receipt recorded before an invoice is recorded.,"Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: []",MATCH (e2:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e1:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
A Purchase Order cannot have a payment block removed before an invoice is cleared.,"Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO""], Actor: []",MATCH (e2:Event {Activity: 'Clear Invoice'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e1:Event {Activity: 'Remove Payment Block'})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(e2) > 0 THEN false ELSE true END AS ruleSatisfied
"After a vendor creates an invoice for a purchase order (PO), the system must record a goods receipt or an invoice receipt.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp OPTIONAL MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e3.timestamp WITH e1, count(e2) + count(e3) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
