NL input,Key Values,Cypher Query
There should be no instances where batch_03 hands over work to user_019.,"Activity: [], EntityType: [], Actor: [""batch_03"", ""user_019""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'batch_03' AND e2.Actor = 'user_019' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
user_424 is not allowed to immediately transfer work to user_034.,"Activity: [], EntityType: [], Actor: [""user_424"", ""user_034""]",MATCH (e1:Event)-[:DF]->(e2:Event) WHERE e1.Actor = 'user_424' AND e2.Actor = 'user_034' WITH count(*) AS pairCount RETURN pairCount = 0 AS ruleSatisfied
User_429 and User_407 must not perform the same activity.,"Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]","MATCH (e1:Event {Actor: 'user_429'}) WITH COLLECT(DISTINCT e1.Activity) AS user_429_activities MATCH (e2:Event {Actor: 'user_407'}) WITH user_429_activities, COLLECT(DISTINCT e2.Activity) AS user_407_activities RETURN CASE WHEN ANY(activity IN user_429_activities WHERE activity IN user_407_activities) THEN false ELSE true END AS rule_satisfied"
User_258 and User_235 must not perform overlapping tasks.,"Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]","MATCH (e1:Event {Actor: 'user_258'}) WITH COLLECT(DISTINCT e1.Activity) AS user_258_activities MATCH (e2:Event {Actor: 'user_235'}) WITH user_258_activities, COLLECT(DISTINCT e2.Activity) AS user_235_activities RETURN CASE WHEN ANY(activity IN user_258_activities WHERE activity IN user_235_activities) THEN false ELSE true END AS rule_satisfied"
User_068 and User_059 must never engage in the same activities.,"Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]","MATCH (e1:Event {Actor: 'user_068'}) WITH COLLECT(DISTINCT e1.Activity) AS user_068_activities MATCH (e2:Event {Actor: 'user_059'}) WITH user_068_activities, COLLECT(DISTINCT e2.Activity) AS user_059_activities RETURN CASE WHEN ANY(activity IN user_068_activities WHERE activity IN user_059_activities) THEN false ELSE true END AS rule_satisfied"
There should be no overlap between the activities of User_031 and User_007.,"Activity: [], EntityType: [], Actor: [""user_031"", ""user_007""]","MATCH (e1:Event {Actor: 'user_031'}) WITH COLLECT(DISTINCT e1.Activity) AS user_031_activities MATCH (e2:Event {Actor: 'user_007'}) WITH user_031_activities, COLLECT(DISTINCT e2.Activity) AS user_007_activities RETURN CASE WHEN ANY(activity IN user_031_activities WHERE activity IN user_007_activities) THEN false ELSE true END AS rule_satisfied"
User_002 and User_013 must not share any activities.,"Activity: [], EntityType: [], Actor: [""user_002"", ""user_013""]","MATCH (e1:Event {Actor: 'user_002'}) WITH COLLECT(DISTINCT e1.Activity) AS user_002_activities MATCH (e2:Event {Actor: 'user_013'}) WITH user_002_activities, COLLECT(DISTINCT e2.Activity) AS user_013_activities RETURN CASE WHEN ANY(activity IN user_002_activities WHERE activity IN user_013_activities) THEN false ELSE true END AS rule_satisfied"
User_105 and User_077 should not perform overlapping tasks.,"Activity: [], EntityType: [], Actor: [""user_105"", ""user_077""]","MATCH (e1:Event {Actor: 'user_105'}) WITH COLLECT(DISTINCT e1.Activity) AS user_105_activities MATCH (e2:Event {Actor: 'user_077'}) WITH user_105_activities, COLLECT(DISTINCT e2.Activity) AS user_077_activities RETURN CASE WHEN ANY(activity IN user_105_activities WHERE activity IN user_077_activities) THEN false ELSE true END AS rule_satisfied"
User_204 and User_188 must perform different activities.,"Activity: [], EntityType: [], Actor: [""user_204"", ""user_188""]","MATCH (e1:Event {Actor: 'user_204'}) WITH COLLECT(DISTINCT e1.Activity) AS user_204_activities MATCH (e2:Event {Actor: 'user_188'}) WITH user_204_activities, COLLECT(DISTINCT e2.Activity) AS user_188_activities RETURN CASE WHEN ANY(activity IN user_204_activities WHERE activity IN user_188_activities) THEN false ELSE true END AS rule_satisfied"
User_020 and User_085 must work on completely distinct tasks.,"Activity: [], EntityType: [], Actor: [""user_020"", ""user_085""]","MATCH (e1:Event {Actor: 'user_020'}) WITH COLLECT(DISTINCT e1.Activity) AS user_020_activities MATCH (e2:Event {Actor: 'user_085'}) WITH user_020_activities, COLLECT(DISTINCT e2.Activity) AS user_085_activities RETURN CASE WHEN ANY(activity IN user_020_activities WHERE activity IN user_085_activities) THEN false ELSE true END AS rule_satisfied"
Tasks performed by user_429 and user_407 must be identical.,"Activity: [], EntityType: [], Actor: [""user_429"", ""user_407""]","MATCH (e1:Event {Actor: 'user_429'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser429 MATCH (e2:Event {Actor: 'user_407'}) WITH activitiesUser429, COLLECT(DISTINCT e2.Activity) AS activitiesUser407 RETURN activitiesUser429 = activitiesUser407 AS sameActivities"
Every activity performed by user_258 should also be handled by user_235.,"Activity: [], EntityType: [], Actor: [""user_258"", ""user_235""]","MATCH (e1:Event {Actor: 'user_258'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser258 MATCH (e2:Event {Actor: 'user_235'}) WITH activitiesUser258, COLLECT(DISTINCT e2.Activity) AS activitiesUser235 RETURN activitiesUser258 = activitiesUser235 AS sameActivities"
User_068 and user_059 must share the same tasks.,"Activity: [], EntityType: [], Actor: [""user_068"", ""user_059""]","MATCH (e1:Event {Actor: 'user_068'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser068 MATCH (e2:Event {Actor: 'user_059'}) WITH activitiesUser068, COLLECT(DISTINCT e2.Activity) AS activitiesUser059 RETURN activitiesUser068 = activitiesUser059 AS sameActivities"
"Tasks performed by the users with IDs user_031, user_007, and user_002 must overlap completely.","Activity: [], EntityType: [], Actor: [""user_031"", ""user_007"", ""user_002""]","MATCH (e1:Event {Actor: 'user_031'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser031 MATCH (e2:Event {Actor: 'user_007'}) WITH activitiesUser031, COLLECT(DISTINCT e2.Activity) AS activitiesUser007 MATCH (e3:Event {Actor: 'user_002'}) WITH activitiesUser031, activitiesUser007, COLLECT(DISTINCT e3.Activity) AS activitiesUser002 RETURN activitiesUser031 = activitiesUser007 AND activitiesUser031 = activitiesUser002 AS sameActivities"
The batch with ID batch_10 must perform the same activities as batch_06.,"Activity: [], EntityType: [], Actor: [""batch_10"", ""batch_06""]","MATCH (e1:Event {Actor: 'batch_10'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesBatch10 MATCH (e2:Event {Actor: 'batch_06'}) WITH activitiesBatch10, COLLECT(DISTINCT e2.Activity) AS activitiesBatch06 RETURN activitiesBatch10 = activitiesBatch06 AS sameActivities"
Users user_013 and user_105 must have identical roles and tasks.,"Activity: [], EntityType: [], Actor: [""user_013"", ""user_105""]","MATCH (e1:Event {Actor: 'user_013'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser013 MATCH (e2:Event {Actor: 'user_105'}) WITH activitiesUser013, COLLECT(DISTINCT e2.Activity) AS activitiesUser105 RETURN activitiesUser013 = activitiesUser105 AS sameActivities"
"Any task performed by user_077 must also be handled by user_204, and vice versa.","Activity: [], EntityType: [], Actor: [""user_077"", ""user_204""]","MATCH (e1:Event {Actor: 'user_077'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser077 MATCH (e2:Event {Actor: 'user_204'}) WITH activitiesUser077, COLLECT(DISTINCT e2.Activity) AS activitiesUser204 RETURN activitiesUser077 = activitiesUser204 AS sameActivities"
Activities performed by user_188 must also be performed by user_020.,"Activity: [], EntityType: [], Actor: [""user_188"", ""user_020""]","MATCH (e1:Event {Actor: 'user_188'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser188 MATCH (e2:Event {Actor: 'user_020'}) WITH activitiesUser188, COLLECT(DISTINCT e2.Activity) AS activitiesUser020 RETURN activitiesUser188 = activitiesUser020 AS sameActivities"
The tasks performed by user_085 must match those of user_087.,"Activity: [], EntityType: [], Actor: [""user_085"", ""user_087""]","MATCH (e1:Event {Actor: 'user_085'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser085 MATCH (e2:Event {Actor: 'user_087'}) WITH activitiesUser085, COLLECT(DISTINCT e2.Activity) AS activitiesUser087 RETURN activitiesUser085 = activitiesUser087 AS sameActivities"
"The users user_012 and user_274 should perform identical tasks, with no discrepancies.","Activity: [], EntityType: [], Actor: [""user_012"", ""user_274""]","MATCH (e1:Event {Actor: 'user_012'}) WITH COLLECT(DISTINCT e1.Activity) AS activitiesUser012 MATCH (e2:Event {Actor: 'user_274'}) WITH activitiesUser012, COLLECT(DISTINCT e2.Activity) AS activitiesUser274 RETURN activitiesUser012 = activitiesUser274 AS sameActivities"
User 429 is only allowed to perform actions related to Purchase Orders.,"Activity: [], EntityType: [""PO""], Actor: [""user_429""]",MATCH (e:Event {Actor: 'user_429'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'PO') THEN true ELSE false END AS ruleSatisfied
Only user 407 can manage Purchase Order Items.,"Activity: [], EntityType: [""POI""], Actor: [""user_407""]",MATCH (e:Event {Actor: 'user_407'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'POI') THEN true ELSE false END AS ruleSatisfied
Tasks performed by user 258 should exclusively be related to Purchase Orders.,"Activity: [], EntityType: [""PO""], Actor: [""user_258""]",MATCH (e:Event {Actor: 'user_258'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'PO') THEN true ELSE false END AS ruleSatisfied
Only Purchase Order Items can be processed by user 235.,"Activity: [], EntityType: [""POI""], Actor: [""user_235""]",MATCH (e:Event {Actor: 'user_235'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'POI') THEN true ELSE false END AS ruleSatisfied
Batch 10 is restricted to processing only Purchase Orders.,"Activity: [], EntityType: [""PO""], Actor: [""batch_10""]",MATCH (e:Event {Actor: 'batch_10'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'PO') THEN true ELSE false END AS ruleSatisfied
User 059 is required to work exclusively with Purchase Order Items.,"Activity: [], EntityType: [""POI""], Actor: [""user_059""]",MATCH (e:Event {Actor: 'user_059'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'POI') THEN true ELSE false END AS ruleSatisfied
Batch 16 is restricted to actions involving Purchase Order Items only.,"Activity: [], EntityType: [""POI""], Actor: [""batch_16""]",MATCH (e:Event {Actor: 'batch_16'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'POI') THEN true ELSE false END AS ruleSatisfied
User 034 must strictly perform tasks related to Purchase Orders.,"Activity: [], EntityType: [""PO""], Actor: [""user_034""]",MATCH (e:Event {Actor: 'user_034'})-[:CORR]->(entity:Entity) WITH COLLECT(DISTINCT entity.EntityType) AS entityTypes RETURN CASE WHEN ALL(type IN entityTypes WHERE type = 'PO') THEN true ELSE false END AS ruleSatisfied
At least 3 employees must be involved in handling every Purchase Order Item.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count < 3) THEN false ELSE true END AS ruleSatisfied"
No more than 5 workers may be involved in processing a Purchase Order (PO).,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""PO""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count > 5) THEN false ELSE true END AS ruleSatisfied"
A minimum of 4 distinct contributors must handle each Purchase Order Item (POI).,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count < 4) THEN false ELSE true END AS ruleSatisfied"
No single Purchase Order can have more than 4 workers assigned to it.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""PO""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count > 4) THEN false ELSE true END AS ruleSatisfied"
Every POI must have at least 2 unique participants.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count < 2) THEN false ELSE true END AS ruleSatisfied"
Each Purchase Order must have exactly 3 distinct participants involved.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""PO""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count <> 3) THEN false ELSE true END AS ruleSatisfied"
No Purchase Order Item can have fewer than 3 participants.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count < 3) THEN false ELSE true END AS ruleSatisfied"
No more than 2 distinct workers can be involved in processing each Purchase Order Item.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count > 2) THEN false ELSE true END AS ruleSatisfied"
A maximum of 5 unique workers should be assigned to a Purchase Order.,"Activity: [], EntityType: [""PO""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""PO""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count > 5) THEN false ELSE true END AS ruleSatisfied"
Every Purchase Order Item must have at least 4 distinct contributors handling it.,"Activity: [], EntityType: [""POI""], Actor: []","MATCH (e:Event)-[:CORR]->(ent:Entity {EntityType: ""POI""}) WITH ent, COLLECT(DISTINCT e.Actor) as actors WITH COLLECT(SIZE(actors)) as actorCounts RETURN CASE WHEN ANY(count IN actorCounts WHERE count < 4) THEN false ELSE true END AS ruleSatisfied"
A user must not create more than 3 Purchase Requisition Items within 7 days.,"Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Create Purchase Requisition Item""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 3) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
No actor is allowed to create more than 5 Purchase Order Items in a single day.,"Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Create Purchase Order Item""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE date.truncate('day', t) = date.truncate('day', timestamps[idx])]) <= 5) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
A vendor must not create more than 2 invoices per day.,"Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Vendor creates invoice""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE date.truncate('day', t) = date.truncate('day', timestamps[idx])]) <= 2) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
A user is not allowed to delete more than 1 purchase Order Item in a single day.,"Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Delete Purchase Order Item""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE date.truncate('day', t) = date.truncate('day', timestamps[idx])]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
A goods receipt event must not be recorded more than once by the same user within 3 days.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Record Goods Receipt""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 3})]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
The same user should not record more than 2 Invoice Receipts within a 7-day period.,"Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Record Invoice Receipt""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 2) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
